run_id,git_sha,scenario_family,transport,route_path,scenario,mode,bot_count,rps_target,rps_actual,duration_seconds,drain_timeout_seconds,max_in_flight,sent,received,send_errors,http_errors,pending_end,loss_percent,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,get_updates_calls,empty_get_updates_calls,max_get_updates_batch,mean_get_updates_batch
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-direct-1,webhook,1,500,500.04,10,2,10000,5001,5001,0,0,0,0.00,10.42,11.06,10.90,11.71,11.89,15.24,0,0,0,
20260502T141505Z,f826cd8,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,500,500.05,10,2,10000,5001,5001,0,0,0,0.00,10.50,11.08,10.90,11.79,12.01,26.48,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,500,500.06,10,2,10000,5001,5001,0,0,0,0.00,10.66,11.30,11.27,11.68,12.15,13.13,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,500,500.03,10,2,10000,5001,5001,0,0,0,0.00,10.65,11.50,11.50,11.80,11.99,13.45,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,500,500.07,10,2,10000,5001,5001,0,0,0,0.00,10.54,11.30,11.28,11.86,12.15,13.27,0,0,0,
20260502T141505Z,f826cd8,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,500,500.04,10,2,10000,5001,5001,0,0,0,0.00,10.74,10.99,10.97,11.25,11.54,13.13,0,0,0,
20260502T141505Z,f826cd8,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,500,499.24,10,2,10000,4993,100,0,0,4893,98.00,13.45,88.14,54.11,205.31,212.99,649.22,2928,2514,100,91.48
20260502T141505Z,f826cd8,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,500,500.04,10,2,10000,5001,5001,0,0,0,0.00,10.55,11.16,11.04,11.87,12.14,15.61,5001,0,1,1.00
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,500,500.02,10,2,10000,5001,5001,0,0,0,0.00,10.69,11.45,11.46,11.82,12.08,15.31,5001,0,1,1.00
20260502T141505Z,f826cd8,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,500,500.07,10,2,10000,5001,5001,0,0,0,0.00,10.70,11.53,11.65,11.99,12.18,14.82,5001,0,1,1.00
