run_id,git_sha,scenario_family,transport,route_path,scenario,mode,bot_count,rps_target,rps_actual,duration_seconds,drain_timeout_seconds,max_in_flight,sent,received,send_errors,http_errors,pending_end,loss_percent,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,get_updates_calls,empty_get_updates_calls,max_get_updates_batch,mean_get_updates_batch
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.40,11.25,11.25,12.10,12.65,15.29,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.42,11.22,11.21,12.02,12.50,15.34,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-direct-1,webhook,1,500,499.49,30,2,10000,14985,14985,0,0,0,0.00,10.42,11.42,11.24,12.22,20.09,34.34,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,500,499.90,30,2,10000,14998,14998,0,0,0,0.00,10.50,11.27,11.17,12.16,12.86,19.87,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.46,11.26,11.18,12.15,12.68,14.19,0,0,0,
20260616T085328Z,bbef699,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.49,11.22,11.10,12.04,12.73,18.21,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.67,11.42,11.30,12.22,12.72,14.07,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.68,11.43,11.33,12.22,12.66,15.01,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.66,11.45,11.36,12.20,12.70,14.75,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.65,11.60,11.57,12.33,12.85,14.80,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.62,11.60,11.57,12.39,12.99,15.41,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,500,500.03,30,2,10000,15001,15001,0,0,0,0.00,10.65,11.60,11.56,12.36,12.98,14.99,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.63,11.64,11.58,12.58,13.13,15.49,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,500,500.00,30,2,10000,15001,15001,0,0,0,0.00,10.56,11.67,11.61,12.66,13.35,15.63,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.65,11.65,11.57,12.68,13.35,17.70,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.78,11.42,11.23,12.28,13.02,17.12,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.78,11.47,11.25,12.46,13.53,18.83,0,0,0,
20260616T085328Z,bbef699,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.80,11.46,11.26,12.38,13.27,18.11,0,0,0,
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,500,499.79,30,2,10000,14994,100,0,0,14894,99.33,13.81,109.56,49.53,166.66,174.21,3213.31,3097,2191,100,96.76
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,500,499.57,30,2,10000,14988,100,0,0,14888,99.33,13.90,90.40,66.37,135.68,140.29,1720.32,2722,1824,100,96.35
20260616T085328Z,bbef699,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,500,499.67,30,2,10000,14990,99,0,0,14891,99.34,13.45,78.68,65.86,150.91,157.18,157.18,2052,1148,100,96.61
20260616T085328Z,bbef699,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.53,11.30,11.17,12.13,12.76,15.16,15001,0,1,1.00
