run_id,git_sha,scenario_family,transport,route_path,scenario,mode,bot_count,rps_target,rps_actual,duration_seconds,drain_timeout_seconds,max_in_flight,sent,received,send_errors,http_errors,pending_end,loss_percent,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,get_updates_calls,empty_get_updates_calls,max_get_updates_batch,mean_get_updates_batch
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,500,500.00,30,2,10000,15001,15001,0,0,0,0.00,10.42,11.14,11.04,11.84,12.04,14.32,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.43,11.07,10.94,11.80,11.97,13.76,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-direct-1,webhook,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.42,11.07,10.93,11.80,11.99,13.74,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.50,11.14,11.03,11.83,11.98,13.59,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.51,11.14,11.02,11.85,12.00,15.13,0,0,0,
20260503T120503Z,bc8883c,overhead,webhook,/webhook,webhook-tgin-1,webhook,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.51,11.16,11.05,11.86,12.05,13.62,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.65,11.42,11.41,11.85,12.09,13.56,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.68,11.44,11.42,11.92,12.19,13.61,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-2,webhook,2,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.65,11.44,11.43,11.92,12.23,14.13,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.66,11.52,11.58,11.96,12.17,13.73,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.68,11.51,11.56,11.96,12.18,13.47,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-3,webhook,3,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.66,11.53,11.57,11.95,12.26,13.84,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.61,11.48,11.46,12.18,12.54,13.87,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.61,11.47,11.44,12.16,12.48,13.95,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-5,webhook,5,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.61,11.42,11.40,12.08,12.40,13.44,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.74,11.06,11.01,11.46,11.86,15.06,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.73,11.01,10.97,11.34,11.67,13.60,0,0,0,
20260503T120503Z,bc8883c,scale,webhook,/webhook,webhook-tgin-scale-10,webhook,10,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.71,10.98,10.94,11.31,11.68,13.45,0,0,0,
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,500,499.43,30,2,10000,14983,100,0,0,14883,99.33,17.44,109.91,74.88,171.65,178.56,2965.50,2952,1989,100,97.07
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,500,499.79,30,2,10000,14994,100,0,0,14894,99.33,17.42,131.93,53.82,179.71,187.01,4579.33,3424,2405,100,97.07
20260503T120503Z,bc8883c,overhead,longpoll,/bot123:test/getUpdates,longpoll-direct-1,longpoll,1,500,499.55,30,2,10000,14987,100,0,0,14887,99.33,18.54,103.21,80.64,153.98,162.18,2027.52,3038,2080,100,97.10
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,500,500.03,30,2,10000,15001,15001,0,0,0,0.00,10.59,11.23,11.13,11.87,12.05,16.45,15001,0,1,1.00
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,500,500.01,30,2,10000,15001,15001,0,0,0,0.00,10.58,11.22,11.12,11.87,12.06,15.91,15001,0,1,1.00
20260503T120503Z,bc8883c,overhead,longpoll,/bot1/getUpdates,longpoll-tgin-1,longpoll,1,500,500.03,30,2,10000,15001,15001,0,0,0,0.00,10.57,11.23,11.14,11.90,12.10,16.62,15001,0,1,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.70,11.49,11.52,11.83,12.00,15.54,15001,0,1,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,500,500.02,30,2,10000,15001,15001,0,0,0,0.00,10.70,11.48,11.49,11.84,12.02,15.29,15001,0,1,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-2,longpoll,2,500,500.03,30,2,10000,15001,15001,0,0,0,0.00,10.66,11.49,11.52,11.86,12.07,16.02,15001,0,1,1.00
20260503T120503Z,bc8883c,scale,longpoll,/bot*/getUpdates,longpoll-tgin-scale-3,longpoll,3,500,500.03,30,2,10000,15001,15001,0,0,0,0.00,10.68,11.59,11.66,11.94,12.09,15.49,15001,0,1,1.00
